0.841967,2.32093
0.0173371,1.01749
0.0853029,1.08905
0.0219535,1.0222
0.476126,1.60983
0.536235,1.70956
0.509971,1.66524
0.10581,1.11161
0.522582,1.68638
0.264488,1.30276
0.651188,1.91782
0.554514,1.7411
0.0927925,1.09723
0.898078,2.45488
0.694824,2.00336
0.210093,1.23379
0.46079,1.58533
0.740926,2.09788
0.68716,1.98806
0.16506,1.17946
0.900657,2.46122
0.294014,1.3418
0.583059,1.79151
0.779055,2.17941
0.5026,1.65301
0.0384026,1.03915
0.786824,2.19641
0.0296308,1.03007
0.458281,1.58135
0.621889,1.86244
0.112426,1.11899
0.716057,2.04635
0.0391485,1.03992
0.400986,1.4933
0.968533,2.63408
0.75442,2.12638
0.770755,2.1614
0.367675,1.44437
0.919465,2.50795
0.0617726,1.06372
0.604844,1.83097
0.687825,1.98938
0.294419,1.34235
0.679218,1.97234
0.988085,2.68609
0.609537,1.83958
0.875415,2.39987
0.818731,2.26762
0.227988,1.25607
0.895797,2.44929
0.415523,1.51516
0.0431063,1.04405
0.72187,2.05828
0.833131,2.30051
0.339295,1.40396
0.942922,2.56747
0.474725,1.60757
0.637932,1.89256
0.713383,2.04088
0.170372,1.18575
0.610713,1.84174
0.569635,1.76762
0.167583,1.18244
0.119997,1.12749
0.781879,2.18557
0.930923,2.53685
0.373347,1.45259
0.445346,1.56103
0.410905,1.50818
0.379041,1.46088
0.090715,1.09496
0.872827,2.39367
0.507924,1.66184
0.822105,2.27528
0.52105,1.68379
0.511653,1.66805
0.85745,2.35714
0.0701904,1.07271
0.395933,1.48577
0.55069,1.73445
0.200711,1.22227
0.932275,2.54028
0.949537,2.58451
0.0964077,1.10121
0.576407,1.77963
0.443773,1.55858
0.295404,1.34367
0.105449,1.11121
0.152225,1.16442
0.0715178,1.07414
0.628989,1.87571
0.845926,2.33014
0.323097,1.3814
0.767148,2.15362
0.960979,2.61426
0.908651,2.48097
0.460675,1.58514
0.669871,1.95399
0.635764,1.88846
0.702034,2.01785
0.401996,1.49481
0.910181,2.48477
0.0300092,1.03046
0.0685732,1.07098
0.857844,2.35807
0.979257,2.66248
0.952106,2.59116
0.146255,1.15749
0.543111,1.72135
0.469223,1.59875
0.726597,2.06803
0.0687146,1.07113
0.754361,2.12625
0.207364,1.23043
0.166478,1.18114
0.480873,1.61749
0.345472,1.41266
0.0151682,1.01528
0.370316,1.44819
0.941946,2.56497
0.907913,2.47914
0.5433,1.72168
0.822166,2.27542
0.873003,2.39409
0.709584,2.03314
0.236368,1.26664
0.543377,1.72181
0.187832,1.20663
0.664811,1.94412
0.518891,1.68016
0.0773153,1.08038
0.780533,2.18264
0.778217,2.17759
0.800605,2.22689
0.254104,1.28931
0.745797,2.10812
0.932803,2.54162
0.692153,1.99801
0.121332,1.129
0.310522,1.36414
0.921068,2.51197
0.072699,1.07541
0.115486,1.12242
0.472535,1.60405
0.317936,1.37429
0.18133,1.19881
0.227757,1.25578
0.123748,1.13173
0.416221,1.51622
0.767401,2.15416
0.4911,1.63411
0.925848,2.52401
0.918849,2.5064
0.533584,1.70503
0.965404,2.62585
0.409814,1.50654
0.916828,2.50134
0.77473,2.17001
0.510948,1.66687
0.838138,2.31206
0.401773,1.49447
0.508973,1.66358
0.103087,1.10859
0.647492,1.91074
0.363476,1.43832
0.698825,2.01139
0.872669,2.39329
0.854165,2.34941
0.710004,2.034
0.56731,1.76352
0.913242,2.49239
0.641037,1.89845
0.0338382,1.03442
0.577814,1.78214
0.503152,1.65393
0.579967,1.78598
0.280429,1.3237
0.786015,2.19463
0.359937,1.43324
0.392631,1.48087
0.831766,2.29737
0.568275,1.76522
0.465907,1.59346
0.898718,2.45645
0.785557,2.19363
0.83169,2.2972
0.499991,1.64871
0.676112,1.96622
0.148721,1.16035
0.851975,2.34427
0.0315152,1.03202
0.97537,2.65215
0.381178,1.46401
0.0625902,1.06459
0.855095,2.3516
0.973121,2.64619
0.149615,1.16139
0.743764,2.10384
0.817301,2.26438
0.72748,2.06986
0.187143,1.2058
0.070663,1.07322
0.0484875,1.04968
0.988884,2.68823
0.800481,2.22661
0.707942,2.02981
0.447591,1.56454
0.687593,1.98892
0.760442,2.13922
0.763247,2.14523
0.0120457,1.01212
0.680273,1.97442
0.417824,1.51865
0.613769,1.84738
0.431702,1.53988
0.00832802,1.00836
0.544366,1.72352
0.427947,1.5341
0.132289,1.14144
0.806703,2.24051
0.592694,1.80885
0.0541295,1.05562
0.156882,1.16986
0.744117,2.10458
0.270786,1.31099
0.373708,1.45311
0.449745,1.56791
0.582351,1.79024
0.692922,1.99955
0.314406,1.36945
0.627073,1.87212
0.521131,1.68393
0.668644,1.95159
0.356666,1.42856
0.231786,1.26085
0.692339,1.99838
0.530264,1.69938
0.798756,2.22277
0.968792,2.63476
0.339698,1.40452
0.604872,1.83102
0.617614,1.8545
0.154277,1.16681
0.952775,2.59289
0.0560589,1.05766
0.313084,1.36764
0.173444,1.18939
0.691184,1.99608
0.429624,1.53668
0.981571,2.66865
0.797474,2.21993
0.706527,2.02694
0.921655,2.51345
0.489927,1.6322
0.774698,2.16994
0.197854,1.21878
0.221154,1.24752
0.859418,2.36179
0.518055,1.67876
0.652341,1.92003
0.765503,2.15007
0.729973,2.07503
0.739803,2.09552
0.666133,1.94669
0.454644,1.57561
0.44425,1.55932
0.851517,2.3432
0.115134,1.12202
0.497202,1.64411
0.60419,1.82977
0.662588,1.93981
0.227001,1.25483
0.0582269,1.05996
0.993916,2.70179
0.370326,1.44821
0.279349,1.32227
0.363345,1.43813
0.988079,2.68607
0.546336,1.72691
0.280873,1.32429
0.285553,1.3305
0.641488,1.8993
0.605807,1.83273
0.963713,2.62141
0.154263,1.1668
0.121269,1.12893
0.961259,2.61499
0.622577,1.86373
0.603787,1.82903
0.561287,1.75293
0.290874,1.3376
0.746898,2.11044
0.763169,2.14506
0.00473851,1.00475
0.0816408,1.08507
0.838876,2.31377
0.435645,1.54596
0.0577976,1.0595
0.881423,2.41433
0.563956,1.75761
0.941326,2.56338
0.529335,1.6978
0.924022,2.5194
0.316119,1.37179
0.182636,1.20038
0.0481833,1.04936
0.741039,2.09811
0.801129,2.22806
0.80738,2.24203
0.387164,1.4728
0.533614,1.70508
0.955987,2.60124
0.918361,2.50518
0.204583,1.22701
0.760361,2.13905
0.544378,1.72354
0.657686,1.93032
0.661109,1.93694
0.179233,1.1963
0.828813,2.2906
0.0198222,1.02002
0.73714,2.08995
0.642525,1.90128
0.793121,2.21028
0.417734,1.51852
0.768749,2.15707
0.902731,2.46633
0.459034,1.58254
0.814599,2.25827
0.2044,1.22679
0.171928,1.18759
0.763763,2.14634
0.945788,2.57484
0.977076,2.65668
0.214903,1.23974
0.319953,1.37706
0.897287,2.45294
0.982834,2.67202
0.616481,1.8524
0.744211,2.10478
0.938805,2.55692
0.464078,1.59055
0.11257,1.11915
0.500043,1.64879
0.087572,1.09152
0.717365,2.04903
0.149973,1.1618
0.262945,1.30076
0.600167,1.82242
0.334544,1.3973
0.685943,1.98564
0.170074,1.18539
0.640101,1.89667
0.128139,1.13671
0.383839,1.46791
0.0898988,1.09406
0.265794,1.30447
0.613492,1.84687
0.996328,2.70832
0.616023,1.85155
0.360638,1.43424
0.497517,1.64463
0.771195,2.16235
0.898626,2.45623
0.584382,1.79388
0.912626,2.49085
0.105412,1.11117
0.0962169,1.101
0.731338,2.07786
0.410424,1.50746
0.435833,1.54625
0.301261,1.35156
0.23029,1.25897
0.589029,1.80224
0.12317,1.13108
0.672853,1.95982
0.918926,2.5066
0.119729,1.12719
0.138627,1.1487
0.719066,2.05252
0.774336,2.16915
0.335048,1.39801
0.457259,1.57974
0.596599,1.81593
0.741805,2.09972
0.579677,1.78546
0.798213,2.22157
0.0444735,1.04548
0.177878,1.19468
0.637202,1.89118
0.259788,1.29666
0.790002,2.2034
0.728269,2.07149
0.790232,2.20391
0.203786,1.22604
0.356327,1.42807
0.468588,1.59774
0.0309888,1.03147
0.365175,1.44077
0.400418,1.49245
0.863246,2.37084
0.188986,1.20802
0.597418,1.81742
0.824967,2.28181
0.502667,1.65312
0.831425,2.29659
0.463025,1.58887
0.630706,1.87894
0.344227,1.4109
0.371126,1.44937
0.0109269,1.01099
0.344892,1.41184
0.971459,2.6418
0.985977,2.68043
0.393031,1.48146
0.705889,2.02565
0.55437,1.74084
0.236753,1.26713
0.124316,1.13237
0.516307,1.67583
0.60229,1.8263
0.77495,2.17048
0.164162,1.17841
0.156873,1.16985
0.860952,2.36541
0.426907,1.53251
0.697224,2.00817
0.585088,1.79515
0.33819,1.40241
0.593395,1.81012
0.166379,1.18102
0.666382,1.94718
0.146086,1.1573
0.926875,2.5266
0.297563,1.34657
0.250844,1.28511
0.261603,1.29901
0.769819,2.15938
0.916662,2.50093
0.586724,1.79809
0.423378,1.52711
0.959877,2.61138
0.193443,1.21342
0.321352,1.37899
0.887541,2.42915
0.225716,1.25322
0.243152,1.27526
0.885751,2.42481
0.459345,1.58304
0.80071,2.22712
0.508873,1.66342
0.125454,1.13366
0.280623,1.32395
0.655893,1.92686
0.393049,1.48149
0.581964,1.78955
0.506949,1.66022
0.852295,2.34502
0.291165,1.33799
0.15689,1.16987
0.314835,1.37003
0.302395,1.3531
0.839258,2.31465
0.62719,1.87234
0.888242,2.43085
0.520285,1.68251
0.325813,1.38516
0.0193511,1.01954
0.838575,2.31307
0.488536,1.62993
0.69854,2.01081
0.464274,1.59086
0.450101,1.56847
0.706764,2.02742
0.315841,1.37141
0.368746,1.44592
0.588921,1.80204
0.876209,2.40178
0.0823653,1.08585
0.0682291,1.07061
0.559817,1.75035
0.959118,2.60939
0.963959,2.62206
0.988499,2.6872
0.780248,2.18201
0.827901,2.28851
0.233453,1.26295
0.353737,1.42438
0.94736,2.57889
0.36293,1.43754
0.277324,1.31959
0.192855,1.21271
0.668458,1.95123
0.198379,1.21943
0.012181,1.01226
0.136434,1.14618
0.586677,1.798
0.811021,2.2502
0.34046,1.40559
0.874105,2.39673
0.0435209,1.04448
0.944524,2.57159
0.46522,1.59236
0.12255,1.13038
0.145294,1.15638
0.272302,1.31298
0.0155662,1.01569
0.410425,1.50746
0.471441,1.6023
0.671523,1.95722
0.476267,1.61005
0.0311643,1.03166
0.227141,1.25501
0.804876,2.23642
0.770089,2.15996
0.733752,2.08288
0.650797,1.91707
0.332078,1.39386
0.860034,2.36324
0.642514,1.90125
0.806814,2.24076
0.369951,1.44766
0.711815,2.03769
0.854444,2.35007
0.790107,2.20363
0.438091,1.54975
0.888131,2.43058
0.0248914,1.0252
0.267549,1.30676
0.575017,1.77716
0.00503665,1.00505
0.910538,2.48566
0.228989,1.25733
0.996429,2.70859
0.160133,1.17367
0.946883,2.57766
0.966522,2.62878
0.966104,2.62769
0.720834,2.05615
0.904911,2.47171
0.750717,2.11852
0.340452,1.40558
0.83033,2.29407
0.829396,2.29193
0.907466,2.47803
0.661218,1.93715
0.900196,2.46009
0.200727,1.22229
0.213991,1.23861
0.325598,1.38486
0.755211,2.12806
0.739772,2.09546
0.535384,1.7081
0.190416,1.20975
0.153031,1.16536
0.747596,2.11192
0.105598,1.11137
0.164045,1.17827
0.754056,2.1256
0.564705,1.75893
0.652912,1.92113
0.258107,1.29448
0.581083,1.78797
0.535433,1.70819
0.205957,1.2287
0.0923859,1.09679
0.236699,1.26706
0.43551,1.54575
0.595466,1.81388
0.4308,1.53849
0.242293,1.27417
0.942514,2.56642
0.821495,2.2739
0.169405,1.1846
0.0883721,1.09239
0.345558,1.41278
0.523721,1.6883
0.748919,2.11471
0.212676,1.23698
0.533854,1.70549
0.77673,2.17435
0.733775,2.08293
0.580853,1.78756
0.187558,1.2063
0.776733,2.17436
0.45721,1.57966
0.560671,1.75185
0.792535,2.20899
0.545747,1.7259
0.635817,1.88856
0.820831,2.27239
0.198033,1.219
0.795615,2.2158
0.55207,1.73684
0.223132,1.24999
0.0360226,1.03668
0.324827,1.38379
0.462821,1.58855
0.610808,1.84192
0.0901986,1.09439
0.940106,2.56025
0.275281,1.3169
0.196216,1.21679
0.123454,1.1314
0.571911,1.77165
0.92085,2.51142
0.250452,1.28461
0.859821,2.36274
0.936908,2.55208
0.0941973,1.09878
0.781887,2.18559
0.56754,1.76392
0.110371,1.11669
0.567192,1.76331
0.0876924,1.09165
0.869104,2.38477
0.431772,1.53998
0.446546,1.56291
0.0145279,1.01463
0.68491,1.98359
0.280083,1.32324
0.817002,2.2637
0.493061,1.63732
0.950062,2.58587
0.780392,2.18233
0.605895,1.83289
0.647461,1.91068
0.187448,1.20617
0.579027,1.7843
0.435809,1.54621
0.309943,1.36335
0.197754,1.21866
0.408378,1.50438
0.880499,2.4121
0.112912,1.11953
0.433127,1.54207
0.0595503,1.06136
0.199927,1.22131
0.164447,1.17874
0.762628,2.1439
0.318355,1.37486
0.690186,1.99409
0.267159,1.30625
0.740795,2.0976
0.0727697,1.07548
0.952508,2.5922
0.752502,2.1223
0.238509,1.26936
0.908303,2.48011
0.507286,1.66078
0.666932,1.94825
0.759121,2.1364
0.868022,2.38219
0.599114,1.8205
0.676854,1.96768
0.82605,2.28428
0.75916,2.13648
0.805473,2.23775
0.663661,1.94189
0.0799015,1.08318
0.887085,2.42804
0.857971,2.35837
0.444319,1.55943
0.57154,1.77099
0.164183,1.17843
0.504003,1.65533
0.599303,1.82085
0.205854,1.22857
0.666763,1.94792
0.412718,1.51092
0.265497,1.30408
0.416305,1.51635
0.84194,2.32086
0.121901,1.12964
0.264152,1.30233
0.198561,1.21965
0.514134,1.67219
0.227469,1.25542
0.0760816,1.07905
0.245713,1.27853
0.635346,1.88768
0.163632,1.17778
0.121159,1.1288
0.761596,2.14169
0.866304,2.37811
0.0588537,1.06062
0.387962,1.47397
0.637909,1.89252
0.523239,1.68748
0.0799223,1.0832
0.748837,2.11454
0.967011,2.63007
0.368505,1.44557
0.488527,1.62991
0.195816,1.2163
0.636394,1.88966
0.776672,2.17422
0.217009,1.24235
0.151871,1.16401
0.311059,1.36487
0.885031,2.42306
0.18861,1.20757
0.279392,1.32233
0.781715,2.18522
0.43054,1.53809
0.916198,2.49977
0.908409,2.48037
0.762029,2.14262
0.405937,1.50071
0.891799,2.43952
0.809597,2.247
0.830063,2.29346
0.0894976,1.09362
0.638956,1.8945
0.830729,2.29499
0.875077,2.39906
0.249645,1.28357
0.807285,2.24181
0.103137,1.10864
0.465577,1.59293
0.769222,2.15809
0.358282,1.43087
0.307324,1.35978
0.767408,2.15417
0.0437528,1.04472
0.865668,2.37659
0.385183,1.46988
0.287582,1.3332
0.996266,2.70815
0.315531,1.37099
0.187619,1.20637
0.2134,1.23788
0.887423,2.42886
0.728408,2.07178
0.0946754,1.0993
0.787531,2.19796
0.338648,1.40305
0.40631,1.50127
0.614081,1.84796
0.00249463,1.0025
0.106633,1.11253
0.109833,1.11609
0.870681,2.38854
0.0542158,1.05571
0.0862862,1.09012
0.283513,1.32779
0.583316,1.79197
0.0775695,1.08066
0.690783,1.99528
0.420655,1.52296
0.523163,1.68736
0.53574,1.70871
0.836049,2.30723
0.629012,1.87576
0.832592,2.29927
0.387537,1.47335
0.738084,2.09192
0.0564575,1.05808
0.0918942,1.09625
0.714634,2.04344
0.196711,1.21739
0.726769,2.06839
0.10431,1.10994
0.633157,1.88355
0.923786,2.51881
0.11518,1.12208
0.650577,1.91665
0.76965,2.15901
0.539567,1.71526
0.963199,2.62006
0.942576,2.56658
0.553168,1.73875
0.27127,1.31163
0.976019,2.65387
0.0224343,1.02269
0.331769,1.39343
0.0981866,1.10317
0.67563,1.96527
0.410738,1.50793
0.949786,2.58516
0.51259,1.66961
0.394589,1.48377
0.824038,2.27969
0.015224,1.01534
0.150726,1.16268
0.897726,2.45402
0.881883,2.41544
0.653356,1.92198
0.640239,1.89693
0.922597,2.51582
0.039557,1.04035
0.987403,2.68425
0.789757,2.20286
0.95673,2.60317
0.737581,2.09087
0.728314,2.07158
0.72108,2.05665
0.957823,2.60602
0.781802,2.18541
0.383485,1.46739
0.657448,1.92986
0.574141,1.7756
0.327086,1.38692
0.161856,1.17569
0.548697,1.731
0.770089,2.15996
0.886548,2.42674
0.668322,1.95096
0.87503,2.39895
0.551822,1.73641
0.322731,1.38089
0.949829,2.58527
0.136694,1.14648
0.385838,1.47085
0.13688,1.14669
0.824958,2.28178
0.367869,1.44465
0.204536,1.22696
0.707778,2.02948
0.0910086,1.09528
0.394028,1.48294
0.135506,1.14512
0.516456,1.67608
0.0444459,1.04545
0.960668,2.61344
0.203512,1.2257
0.401182,1.49359
0.846614,2.33174
0.676029,1.96605
0.572858,1.77333
0.359032,1.43194
0.859107,2.36105
0.139847,1.1501
0.276963,1.31912
0.20753,1.23063
0.634109,1.88534
0.796671,2.21815
0.43562,1.54592
0.80074,2.22719
0.0314249,1.03192
0.814896,2.25894
0.858533,2.3597
0.306996,1.35934
0.117988,1.12523
0.540373,1.71665
0.499192,1.64739
0.622783,1.86411
0.574143,1.77561
0.569261,1.76696
0.419816,1.52168
0.42943,1.53638
0.0311355,1.03163
0.693208,2.00012
0.923911,2.51912
0.643824,1.90375
0.796329,2.21739
0.100634,1.10587
0.34798,1.4162
0.617115,1.85357
0.709034,2.03203
0.0482332,1.04942
0.770372,2.16057
0.627295,1.87254
0.0540087,1.05549
0.377717,1.45895
0.607312,1.83549
0.549762,1.73284
0.259913,1.29682
0.726455,2.06774
0.16395,1.17815
0.540149,1.71626
0.821865,2.27474
0.92011,2.50957
0.405482,1.50002
0.685149,1.98407
0.873156,2.39446
0.379047,1.46089
0.229231,1.25763
0.0935814,1.0981
0.609337,1.83921
0.803567,2.23349
0.0116534,1.01172
0.80288,2.23196
0.194239,1.21439
0.286449,1.33169
0.560539,1.75162
0.0148384,1.01495
0.149571,1.16134
0.0215792,1.02181
0.0695832,1.07206
0.245146,1.27781
0.93821,2.5554
0.652885,1.92107
0.0769946,1.08004
0.470085,1.60013
0.494717,1.64003
0.525487,1.69128
0.550119,1.73346
0.0977214,1.10266
0.947007,2.57798
0.497686,1.64491
0.741762,2.09963
0.0958593,1.1006
0.619923,1.85879
0.271217,1.31156
0.80749,2.24227
0.507456,1.66106
0.00183696,1.00184
0.803525,2.2334
0.476803,1.61092
0.711258,2.03655
0.216098,1.24122
0.594462,1.81206
0.999387,2.71662
0.11179,1.11828
0.714293,2.04274
0.405761,1.50044
0.576576,1.77993
0.758205,2.13444
0.589365,1.80284
0.469108,1.59857
0.301115,1.35136
0.538664,1.71372
0.252866,1.28771
0.279723,1.32276
0.220438,1.24662
0.627874,1.87362
0.0377952,1.03852
0.462753,1.58844
0.620789,1.8604
0.869017,2.38456
0.00402933,1.00404
0.497926,1.64531
0.334514,1.39726
0.465978,1.59357
0.789767,2.20288
0.530128,1.69915
0.68804,1.98981
0.398874,1.49015
0.672424,1.95898
0.515502,1.67448
0.388048,1.4741
0.70682,2.02753
0.637398,1.89155
0.237384,1.26793
0.776662,2.1742
0.240634,1.27206
0.196528,1.21717
0.71129,2.03662
0.814223,2.25742
0.616594,1.85261
0.734196,2.08381
0.0146349,1.01474
0.13961,1.14983
0.559367,1.74957
0.127443,1.13592
0.323203,1.38155
0.3001,1.34999
0.115822,1.1228
0.223127,1.24998
0.932631,2.54119
0.682701,1.97922
0.952311,2.59169
0.602614,1.82689
0.371036,1.44924
0.103564,1.10912
0.792473,2.20885
0.8233,2.278
0.457236,1.5797
0.932063,2.53974
0.38602,1.47111
0.780886,2.18341
0.546103,1.72651
0.488904,1.63053
0.878698,2.40776
0.266421,1.30528
0.464721,1.59157
0.642913,1.90201
0.0479077,1.04907
0.446867,1.56341
0.98229,2.67057
0.889565,2.43407
0.29757,1.34658
0.808046,2.24352
0.849152,2.33766
0.507194,1.66063
0.020376,1.02059
0.386916,1.47243
0.740978,2.09799
0.662122,1.9389
0.736033,2.08764
0.841144,2.31902
0.680542,1.97495
0.32581,1.38515
0.260877,1.29807
0.907097,2.47712
0.576981,1.78065
0.302985,1.35389
0.563048,1.75602
0.0729874,1.07572
0.745162,2.10678
0.171381,1.18694
0.0627335,1.06474
0.240464,1.27184
0.135825,1.14548
0.241449,1.27309
0.620485,1.85983
0.935884,2.54947
0.964744,2.62411
0.925511,2.52316
0.204987,1.22751
0.11928,1.12669
0.696518,2.00675
0.270702,1.31088
0.0420853,1.04298
0.477606,1.61221
0.488216,1.62941
0.536135,1.70939
0.476991,1.61122
0.777515,2.17606
0.97152,2.64196
0.334021,1.39657
0.335488,1.39862
0.274048,1.31528
0.15821,1.17141
0.972878,2.64555
0.845519,2.32919
0.588788,1.8018
0.184874,1.20307
0.226166,1.25378
0.241123,1.27268
0.696168,2.00605
0.152458,1.16469
0.235994,1.26617
0.30464,1.35614
0.955362,2.59961
0.662089,1.93884
0.954459,2.59727
0.722467,2.05951
0.747115,2.1109
0.720112,2.05466
0.415545,1.5152
0.798991,2.2233
0.488409,1.62972
0.88684,2.42745
0.0205545,1.02077
0.940675,2.56171
0.719566,2.05354
0.752319,2.12191
0.995461,2.70597
0.268035,1.30739
0.417634,1.51836
0.255444,1.29103
0.220406,1.24658
0.980235,2.66508
0.730505,2.07613
0.709943,2.03388
0.152801,1.16509
0.0841113,1.08775
0.375633,1.45591
0.900742,2.46143
0.233208,1.26264
0.00736862,1.0074
0.835885,2.30685
0.322417,1.38046
0.391722,1.47953
0.525991,1.69213
0.220968,1.24728
0.0909905,1.09526
0.370798,1.44889
0.305304,1.35704
0.44831,1.56566
0.02483,1.02514
0.149107,1.1608
0.563682,1.75713
0.756419,2.13063
0.277239,1.31948
0.407872,1.50361
0.804989,2.23667
0.343106,1.40932
0.223331,1.25023
0.77911,2.17953
0.587416,1.79933
0.611913,1.84396
0.292151,1.3393
0.321412,1.37907
0.266314,1.30514
0.287878,1.33359
0.418543,1.51975
0.619545,1.85808
0.584496,1.79409
0.285519,1.33045
0.23572,1.26582
0.985528,2.67923
0.861178,2.36595
0.184118,1.20216
0.925053,2.522
0.273445,1.31448
0.510197,1.66562
0.437628,1.54903
0.984517,2.67652
0.177492,1.19422
0.730099,2.07529
0.399666,1.49133
0.622917,1.86436
0.552711,1.73796
0.697726,2.00918
0.397114,1.48753
0.256359,1.29222
0.30785,1.3605
0.00906855,1.00911
0.791928,2.20765
0.112934,1.11956
0.947569,2.57943
0.908133,2.47969
0.378329,1.45984
0.0834444,1.08702
0.440232,1.55307
0.846348,2.33112
0.428878,1.53553
0.849315,2.33804
0.908565,2.48076
0.441535,1.55509
0.447796,1.56486
0.951863,2.59053
0.0599142,1.06175
0.598568,1.81951
0.221325,1.24773
0.98685,2.68277
0.88791,2.43005
0.781195,2.18408
0.876848,2.40331
0.117549,1.12474
0.868005,2.38215
0.0966857,1.10151
0.396435,1.48652
0.345056,1.41207
0.684304,1.98239
0.236636,1.26698
0.786705,2.19615
0.921149,2.51218
0.189301,1.2084
0.522288,1.68588
0.465007,1.59203
0.449648,1.56776
0.305728,1.35761
0.497046,1.64386
0.656555,1.92814
0.932759,2.54151
0.01311,1.0132
0.448789,1.56641
0.587258,1.79905
0.170441,1.18583
0.471218,1.60194
0.847305,2.33335
0.869189,2.38497
0.438747,1.55076
0.505112,1.65717
0.101943,1.10732
0.351512,1.42122
0.851789,2.34384
0.294342,1.34224
0.997915,2.71262
0.198663,1.21977
0.68861,1.99095
0.0309681,1.03145
0.822831,2.27694
0.995238,2.70537
0.462731,1.58841
0.342082,1.40788
0.249846,1.28383
0.139175,1.14933
0.880472,2.41204
0.568166,1.76503
0.495266,1.64094
0.276725,1.3188
0.900688,2.4613
0.829957,2.29322
0.482209,1.61965
0.534392,1.70641
0.971388,2.64161
0.526278,1.69262
0.881822,2.4153
0.777,2.17494
0.571019,1.77007
0.825234,2.28242
0.791676,2.20709
0.160116,1.17365
0.675148,1.96432
0.843988,2.32562
0.512404,1.6693
0.248589,1.28221
0.555831,1.74339
0.412214,1.51016
0.179708,1.19687
0.780183,2.18187
0.430001,1.53726
0.113095,1.11974
0.888052,2.43039
0.277984,1.32047
0.940824,2.56209
0.0904451,1.09466
0.318596,1.3752
0.381149,1.46397
0.360738,1.43439
0.0198795,1.02008
0.964831,2.62434
0.393853,1.48268
0.696181,2.00608
0.77631,2.17344
0.509338,1.66419
0.772183,2.16449
0.676138,1.96627
0.38866,1.475
0.326983,1.38678
0.478211,1.61319
0.533516,1.70492
0.755731,2.12917
0.277269,1.31952
0.742151,2.10045
0.982097,2.67005
0.485582,1.62512
0.582125,1.78984
0.86398,2.37258
0.21838,1.24406
0.483568,1.62185
0.515657,1.67474
0.994445,2.70322
0.723893,2.06245
0.246113,1.27904
0.68252,1.97886
0.0561867,1.0578
0.914724,2.49609
0.862744,2.36966
0.904342,2.47031
0.0563659,1.05798
0.678274,1.97047
0.726219,2.06725
0.871513,2.39053
0.814383,2.25778
0.267526,1.30673
0.645722,1.90736
0.692697,1.9991
0.0755878,1.07852
0.553759,1.73978
0.275667,1.31741
0.529481,1.69805
0.61736,1.85403
0.876694,2.40294
0.253139,1.28806
0.466565,1.59451
0.853663,2.34823
0.711531,2.03711
0.886148,2.42577
0.388942,1.47542
0.80616,2.23929
0.664703,1.94391
0.0744087,1.07725
0.823938,2.27946
0.988655,2.68762
0.682509,1.97884
0.987786,2.68528
0.823279,2.27796
0.0785411,1.08171
0.928052,2.52958
0.841353,2.3195
0.0587069,1.06046
0.513887,1.67178
0.712669,2.03943
0.420842,1.52324
0.568439,1.76551
0.920153,2.50968
0.451984,1.57143
0.431575,1.53968
0.620195,1.85929
0.23515,1.2651
0.290572,1.33719
0.967905,2.63242
0.935789,2.54922
0.112276,1.11882
0.746935,2.11052
0.581089,1.78798
0.536483,1.70998
0.942015,2.56514
0.326893,1.38665
0.503717,1.65486
0.600093,1.82229
0.82928,2.29167
0.841829,2.32061
0.0179924,1.01816
0.0329233,1.03347
0.244775,1.27733
0.250106,1.28416
0.423188,1.52682
0.319963,1.37708
0.971992,2.6432
0.731971,2.07917
0.216749,1.24203
0.194392,1.21457
0.68404,1.98187
0.470317,1.6005
0.278315,1.3209
0.456383,1.57835
0.204177,1.22651
0.855294,2.35207
0.958897,2.60882
0.938662,2.55656
0.0306994,1.03118
0.172428,1.18819
0.398889,1.49017
0.521492,1.68454
0.0845768,1.08826
0.232846,1.26219
0.766204,2.15158
0.113379,1.12006
0.233363,1.26284
0.83838,2.31262
0.823211,2.2778
0.266909,1.30592
0.40001,1.49184
0.48165,1.61874
0.274755,1.31621
0.479661,1.61553
0.316314,1.37206
0.187456,1.20618
0.302385,1.35308
0.547565,1.72904
0.112953,1.11958
0.968231,2.63328
0.454392,1.57521
0.52758,1.69483
0.317012,1.37302
0.756375,2.13054
0.0463883,1.04748
0.60936,1.83925
0.00251263,1.00252
0.688076,1.98988
0.40507,1.49941
0.0841818,1.08783
0.215728,1.24076
0.980667,2.66624
0.948662,2.58225
0.964798,2.62426
0.837444,2.31045
0.667689,1.94973
0.426512,1.5319
0.0665508,1.06882
0.147375,1.15879
0.218486,1.24419
0.486125,1.626
0.103668,1.10923
0.513677,1.67143
0.18309,1.20092
0.00965899,1.00971
0.925984,2.52435
0.9099,2.48407
0.060145,1.06199
0.00575012,1.00577
0.483861,1.62233
0.465611,1.59299
0.132356,1.14151
0.838915,2.31386
0.409473,1.50602
0.89147,2.43871
0.27479,1.31625
0.306988,1.35932
0.473891,1.60623
0.858044,2.35854
0.373644,1.45302
0.119693,1.12715
0.79462,2.2136
0.392879,1.48124
0.542496,1.72029
0.647471,1.9107
0.548673,1.73095
0.603576,1.82865
0.702779,2.01936
0.218885,1.24469
0.605171,1.83157
0.302727,1.35355
0.699234,2.01221
0.966217,2.62798
0.204134,1.22646
0.874373,2.39737
0.171228,1.18676
0.486859,1.6272
0.499245,1.64748
0.21054,1.23434
0.432509,1.54112
